Name To Search,Score,Data Available,High Concern,Moderate Concern,Low Concern,About Info,Function Info,Synonym Info,Source URL,Citation
hexyl cinnamal,5,Limited,None,None,None,Hexyl cinnamal is a naturally occurring and synthetic scent ingredient; it is associated with allergic reactions.,Fragrance Ingredient; MASKING,"2- (PHENYLMETHYLENE) - OCTANAL; ALPHA-HEXYLCINNAMALDEHYDE; HEXYL CINNAMIC ALDEHYDE; HEXYLCINNAMIC ALDEHYDE; OCTANAL, 2 (PHENYLMETHYLENE) ; OCTANAL, 2- (PHENYLMETHYLENE) -; 2-HEXYLCINNAMALDEHYDE; ALPHA-HEXYLCINNAMALDEHYDE; ALPHA-HEXYLCINNAMIC ALDEHYDE; ALPHA-HEXYLCINNAMYL ALDEHYDE; ALPHA-N-HEXYL-BETA-PHENYLACROLEIN",https://www.ewg.org/skindeep/ingredient/702841/HEXYL_CINNAMAL/,"HEXYL CINNAMAL' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702841/HEXYL_CINNAMAL/"
hexyldecanol,1,None,None,None, Data gaps,Hexyldecanol is an aliphatic alcohol.,Skin-Conditioning Agent - Emollient; HUMECTANT; SKIN CONDITIONING; SOLVENT,"1-DECANOL, 2-HEXYL-; 1DECANOL, 2HEXYL; 2-HEXYL- 1-DECANOL; 2-HEXYL-1-DECANOL; 2-HEXYLDECAN-1-OL; 2-HEXYLDECANOL; 2-HEXYLDECYL ALOCHOL",https://www.ewg.org/skindeep/ingredient/702845/HEXYLDECANOL/,"HEXYLDECANOL' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702845/HEXYLDECANOL/"
hexylene glycol,1,Fair,"Irritation (skin, eyes, or lungs)",None, Data gaps,Hexylene glycol is a small molecular weight surfactant.,Fragrance Ingredient; Solvent; Viscosity Decreasing Agent; EMULSIFYING; PERFUMING; SKIN CONDITIONING; SURFACTANT,"1,1,3-TRIMETHYLTRIMETHYLENEDIOL; 2,4-DIHYDROXY-2-METHYLPENTANE; 2,4-PENTANEDIOL, 2-METHYL-; 2,4PENTANEDIOL, 2METHYL; 2-METHYL- 2,4-PENTANEDIOL; 2-METHYL-2,4-PENTANDIOL; 2-METHYL-2,4-PENTANEDIOL; 2-METHYLPENTANE-2,4-DIOL; HEXYLENE GYCOL; MPD; 2,4-DIHYDROXY-2-METHYLPENTANE",https://www.ewg.org/skindeep/ingredient/702849/HEXYLENE_GLYCOL/,"HEXYLENE GLYCOL' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702849/HEXYLENE_GLYCOL/"
hexyl laurate,1,Limited,None,None, Data gaps,"Hexyl laurate is composed of hexyl alcohol and lauric acid, a naturally occurring fatty acid",Skin-Conditioning Agent - Emollient; SOLVENT; VISCOSITY CONTROLLING,"DODECANOIC ACID, HEXYL ESTER; HEXYL ESTER DODECANOIC ACID",https://www.ewg.org/skindeep/ingredient/702842/HEXYL_LAURATE/,"HEXYL LAURATE' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702842/HEXYL_LAURATE/"
hexylresorcinol,1,Limited,None,None,None,"

Hexylresorcinol is an organic compound. In the United States, Hexylresorcinol may be used as an active ingredient in OTC drug products. When used as an active drug ingredient, the established name is Hexylresorcinol.",Antimicrobial Agent; Cosmetic Biocide,"1,3-BENZENEDIOL, 4-HEXYL-; 1,3-DIHYDROXY-4-HEXYLBENZENE; 1,3BENZENEDIOL, 4HEXYL; 4-HEXYL- 1,3-BENZENEDIOL; 4-HEXYLRESORCINE; 4-HEXYLRESORCINOL; 4-HEXYL-1,3-BENZENEDIOL; 4-HEXYL-1,3-DIHYDROXYBENZENE; 4-HEXYLRESORCINE; 4-HEXYLRESORCINOL; 4-N-HEXYLRESORCINOL",https://www.ewg.org/skindeep/ingredient/719502/HEXYLRESORCINOL/,"HEXYLRESORCINOL' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/719502/HEXYLRESORCINOL/"
hibiscus,1,Limited,None,None,None,"Hibiscus Sabdariffa Leaf is a dried, crushed leaves of Hibiscus sabdariffa.",Not Reported; SKIN CONDITIONING,HIBISCUS,https://www.ewg.org/skindeep/ingredient/719508/HIBISCUS_SABDARIFFA_LEAF/,"HIBISCUS SABDARIFFA LEAF' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/719508/HIBISCUS_SABDARIFFA_LEAF/"
Himanthalia elongate extract,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
Hippophae rhamnoides,1,Limited,None,None,None,"Hippophae Rhamnoides Fruit Extract is an extract of the fruit of the seabuckthorn, Hippophaerhamnoides.",Not Reported; MASKING; SKIN CONDITIONING,"HIPPOPHAE RHAMNOIDES FRUIT EXTRACT, EXTRACT OF HIPPOPHAE RHAMNOIDES FRUIT; EXTRACT OF SEABUCKTHORN; HIPPOPHAE RHAMNOIDES; HIPPOPHAE RHAMNOIDES (SEA BUCKTHORN) BERRY EXTRACT; SEA BUCKTHORN FRUIT EXTRACT; SEA BUCKTHORN, HIPPOPHAE RHAMNOIDES, EXT.; SEABUCKTHORN (HIPPOPHAE RHAMNOIDES) EXTRACT; SEABUCKTHORN EXTRACT; SEABUCKTHORN FRUIT EXTRACT",https://www.ewg.org/skindeep/ingredient/702860/HIPPOPHAE_RHAMNOIDES_%28SEA_BUCKTHORN%29_FRUIT_EXTRACT/,"HIPPOPHAE RHAMNOIDES (SEA BUCKTHORN) FRUIT EXTRACT' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702860/HIPPOPHAE_RHAMNOIDES_%28SEA_BUCKTHORN%29_FRUIT_EXTRACT/"
histidine,1,Fair,None,None,None,Histidine is an amino acid.,Fragrance Ingredient; Hair Conditioning Agent; Skin-Conditioning Agent - Miscellaneous; ANTISTATIC; HUMECTANT; SKIN CONDITIONING,"(S) - 1H-IMIDAZOLE-4-ALANINE; 1H-IMIDAZOLE-4-ALANINE, (S) -; GLYOXALINE-5-ALANINE; L-HISTIDINE; (S) -4- (2-AMINO-2-CARBOXYETHYL) IMIDAZOLE; 1H-IMIDAZOLE-4-ALANINE, (S) -; GLYOXALINE-5-ALANINE; L- (-) -HISTIDINE; L-ALANINE, 3- (1H-IMIDAZOL-4-YL) -; L-HISTIDINE; S-HISTIDINE",https://www.ewg.org/skindeep/ingredient/702864/HISTIDINE/,"HISTIDINE' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702864/HISTIDINE/"
hoelen,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
homosalate,4,Fair,Contamination concerns, Organ system toxicity (non-reproductive)," Enhanced skin absorption, Ecotoxicology, Endocrine disruption","Homosalate is a common sunscreen ingredient. Research indicates it is a weak hormone disruptor, and sunlight breaks down the chemical into harmful byproducts.",Fragrance Ingredient; Sunscreen Agent; Ultraviolet Light Absorber; SKIN CONDITIONING; UV ABSORBER; UV FILTER,"3,3,5-TRIMETHYL- SALICYLATE CYCLOHEXANOL; 3,3,5-TRIMETHYLCYCLOHEXYL 2-HYDROXYBENZOATE; 3,3,5-TRIMETHYLCYCLOHEXYL SALICYLATE; CASWELL NO. 482B; CCRIS 4885; COPPERTONE; CYCLOHEXANOL, 3,3,5-TRIMETHYL-, SALICYLATE; EINECS 204-260-8; EPA PESTICIDE CHEMICAL CODE 076603; FILTERSOL ''A''; HELIOPAN",https://www.ewg.org/skindeep/ingredient/702867/HOMOSALATE/,"HOMOSALATE' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702867/HOMOSALATE/"
honey,1,Robust,None,None,None,"Honey is a saccharic secretion gathered and stored by honey bees, Apis mellifera. ",Flavoring Agent; Humectant; Skin-Conditioning Agent - Humectant; EMOLLIENT; MOISTURISING,None,https://www.ewg.org/skindeep/ingredient/702868/HONEY/,"HONEY' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702868/HONEY/"
honey extract,1,Limited,None,None,None,Honey Extract is an extract obtained from Honey (q.v.).,Skin-Conditioning Agent - Humectant; Skin-Conditioning Agent - Miscellaneous; MOISTURISING,"EXTRACT OF HONEY; HONEY, EXT.",https://www.ewg.org/skindeep/ingredient/702870/HONEY_EXTRACT/,"HONEY EXTRACT' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702870/HONEY_EXTRACT/"
honeysuckle flower extract,1,Limited,None,None,None,"Lonicera Caprifolium (Honeysuckle) Flower Extract is an extract of the flowers of thehoneysuckle, Lonicera caprifolium.",Not Reported; ASTRINGENT; MASKING,"EXTRACT OF HONEYSUCKLE; EXTRACT OF LONICERA CAPRIFOLIUM; HONEYSUCKLE EXTRACT; HONEYSUCKLE FLOWER EXTRACT; HONEYSUCKLE, LONICERA CAPRIFOLIUM, EXT.; LONICERA (HONEYSUCKLE) FLOWER EXTRACT; LONICERA CAPRIFOLIUM FLOWER EXTRACT; LONICERA FLOWER EXTRACT",https://www.ewg.org/skindeep/ingredient/703616/LONICERA_CAPRIFOLIUM_%28HONEYSUCKLE%29_FLOWER_EXTRACT/,"LONICERA CAPRIFOLIUM (HONEYSUCKLE) FLOWER EXTRACT' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/703616/LONICERA_CAPRIFOLIUM_%28HONEYSUCKLE%29_FLOWER_EXTRACT/"
hops,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
Hordeum vulgare extract,1,None,None, Organ system toxicity (non-reproductive)," Enhanced skin absorption, Ecotoxicology, Endocrine disruption",Hordeum Vulgare Root Extract is an extract of the roots Hordeum vulgare.,Not Reported,BARLEY (HORDEUM VULGARE) ROOT EXTRACT; BARLEY ROOT EXTRACT; EXTRACT OF BARLEY ROOT; HORDEUM VULGARE EXTRACT,https://www.ewg.org/skindeep/ingredient/719525/HORDEUM_VULGARE_ROOT_EXTRACT/,"HORDEUM VULGARE ROOT EXTRACT' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/719525/HORDEUM_VULGARE_ROOT_EXTRACT/"
horse chestnut extract,1,Limited,None,None,None,"Aesculus Hippocastanum (Horse Chestnut) Seed Extract is an extract of the nut of the horsechestnut, Aesculus hippocastanum.",Skin-Conditioning Agent - Miscellaneous; SKIN CONDITIONING,"AESCULUS HIPPOCASTANUM EXTRACT; AESCULUS HIPPOCASTANUM SEED EXTRACT; EXTRACT OF AESCULUS HIPPOCASTANUM; EXTRACT OF HORSE CHESTNUT; HORSE CHESTNUT (AESCULUS HIPPOCASTANUM) EXTRACT; HORSE CHESTNUT EXTRACT; HORSE CHESTNUT SEED EXTRACT; HORSE CHESTNUT, AESCULUS HIPPOCASTANUM, EXT.; EHS; HORSE-CHESTNUT SEED, EXTRACT; TRITERPENE SAPONINS MIXTURE FROM AESCULUS HIPPOCASTONUM L.",https://www.ewg.org/skindeep/ingredient/700193/AESCULUS_HIPPOCASTANUM_%28HORSE_CHESTNUT%29_SEED_EXTRACT/,"AESCULUS HIPPOCASTANUM (HORSE CHESTNUT) SEED EXTRACT' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700193/AESCULUS_HIPPOCASTANUM_%28HORSE_CHESTNUT%29_SEED_EXTRACT/"
horse elder,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
horseradish,1,Limited,None,None,None,"Cochlearia Armoracia (Horseradish) Root Extract is an extract of the roots of the horseradish, Cochlearia armoracia.",Fragrance Ingredient; Not Reported; MASKING,"COCHLEARIA ARMORACIA (HORSERADISH) ROOT EXTRACT, ARMORACIA RUSTICANA (HORSERADISH) ROOT EXTRACT; ARMORACIA RUSTICANA EXTRACT; COCHLEARIA ARMORACIA EXTRACT; EXTRACT OF COCHLEARIA ARMORACIA; EXTRACT OF HORSERADISH; EXTRACT OF HORSERADISH ROOTS; HORSERADISH EXTRACT; HORSERADISH OIL; HORSERADISH ROOT EXTRACT; HORSERADISH ROOTS EXTRACT; HORSERADISH, EXT.",https://www.ewg.org/skindeep/ingredient/700512/ARMORACIA_RUSTICANA_%28HORSERADISH%29_EXTRACT/,"ARMORACIA RUSTICANA (HORSERADISH) EXTRACT' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700512/ARMORACIA_RUSTICANA_%28HORSERADISH%29_EXTRACT/"
horsetail extract,1,Limited,None,None,None,Equisetum Arvense Extract is an extract of the whole herb of Equisetum arvense.,Skin-Conditioning Agent - Miscellaneous; ASTRINGENT; EMOLLIENT; SOOTHING; TONIC,"EQUISETUM ARVENSE EXTRACT, EQUISETUM ARVENSE, EXT.; EXTRACT OF EQUISETUM ARVENSE; EXTRACT OF HORSETAIL; HORSETAIL (EQUISETUM ARVENSE) EXTRACT; HORSETAIL EXTRACT",https://www.ewg.org/skindeep/ingredient/702261/EQUISETUM_ARVENSE/,"EQUISETUM ARVENSE' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702261/EQUISETUM_ARVENSE/"
Hortonia floribunda leaf extract,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
Huang qi,1,Limited,None,None,None,Astragalus Membranaceus Root Extract is an extract of the roots of Astragalusmembranaceus.,Skin-Conditioning Agent - Emollient; Skin-Conditioning Agent - Miscellaneous; SKIN CONDITIONING,"ASTRAGALUS MEMBRANACEUS ROOT EXTRACT, ASTRAGALUS MEMBRANACEUS EXTRACT; ASTRAGALUS MEMBRANACEUS, EXT.; EXTRACT OF ASTRAGALUS MEMBRANACEUS; HUANG QI ROOT EXTRACT",https://www.ewg.org/skindeep/ingredient/700571/ASTRAGALUS_MEMBRANACEUS_%28HUANG_QI%29_ROOT_EXTRACT/,"ASTRAGALUS MEMBRANACEUS (HUANG QI) ROOT EXTRACT' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700571/ASTRAGALUS_MEMBRANACEUS_%28HUANG_QI%29_ROOT_EXTRACT/"
Humulus lupulus extract,1,Limited,None,None,None,Humulus Lupulus (Hops) Extract is an extract of Humulus lupulus.,Fragrance Ingredient; Skin-Conditioning Agent - Miscellaneous; ANTIMICROBIAL; ASTRINGENT; EMOLLIENT; PERFUMING; SKIN CONDITIONING; SOOTHING; TONIC,EXTRACT OF HOPS; EXTRACT OF HUMULUS LUPULUS; HOP EXTRACT; HOPS EXTRACT; HOPS EXTRACT SOLID (HUMULUS LUPULUS L.) ; HUMULUS LUPULUS (HOP) EXTRACT; HUMULUS LUPULUS EXTRACT,https://www.ewg.org/skindeep/ingredient/702884/HUMULUS_LUPULUS_%28HOPS%29_EXTRACT/,"HUMULUS LUPULUS (HOPS) EXTRACT' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702884/HUMULUS_LUPULUS_%28HOPS%29_EXTRACT/"
hyaluronic acid,1,Fair,None, Organ system toxicity (non-reproductive)," Enhanced skin absorption, Ecotoxicology, Endocrine disruption",Hyaluronic Acid is a natural polysaccharide found in connective tissues such as cartilage.,Skin-Conditioning Agent - Miscellaneous; Viscosity Increasing Agent - Aqueous; ANTISTATIC; HUMECTANT; MOISTURISING; SKIN CONDITIONING,HYALURONAN,https://www.ewg.org/skindeep/ingredient/702887/HYALURONIC_ACID/,"HYALURONIC ACID' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702887/HYALURONIC_ACID/"
Hydnocarpus anthelmintica,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
Hydrastis canadenis,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
hydrocotyl extract,1,Limited,None,None,None,"Extract of the leaves and roots of the medicinal plant Gotu Kola, Centella asiatica.",Skin-Conditioning Agent - Miscellaneous; SKIN CONDITIONING,"CENTELLA ASIATICA EXTRACT, CENTELLA EXTRACT; EXTRACT OF CENTELLA ASIATICA; EXTRACT OF HYDROCOTYLE; FO-TI-TIENG EXTRACT; GOTU KOLA EXTRACT; HYDROCOTYL (CENTELLA ASIATICA) EXTRACT; HYDROCOTYL ASIATICA EXTRACT; HYDROCOTYL EXTRACT; HYDROCOTYLE ASIATICA EXTRACT; HYDROCOTYLE ASIATICA, EXT.; HYDROCOTYLE EXTRACT",https://www.ewg.org/skindeep/ingredient/701197/CENTELLA_ASIATICA_%28GOTU_KOLA%29_EXTRACT/,"CENTELLA ASIATICA (GOTU KOLA) EXTRACT' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/701197/CENTELLA_ASIATICA_%28GOTU_KOLA%29_EXTRACT/"
hydrogenated coco-glyceride,1,None,None, Organ system toxicity (non-reproductive)," Enhanced skin absorption, Ecotoxicology, Endocrine disruption","A mixture of mono, di and triglycerides of hydrogenated coconut oil.",Skin-Conditioning Agent - Emollient; SKIN CONDITIONING,"GLYCERIDES, COCO MONO-, DI- AND TRI-, HYDROGENATED",https://www.ewg.org/skindeep/ingredient/702921/HYDROGENATED_COCO-GLYCERIDES/,"HYDROGENATED COCO-GLYCERIDES' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702921/HYDROGENATED_COCO-GLYCERIDES/"
hydrogenated didecene,1,None,None, Organ system toxicity (non-reproductive)," Enhanced skin absorption, Ecotoxicology, Endocrine disruption",Hydrogenated Didecene is an end product of the controlled hydrogenation of Didecene (q.v.).,Skin-Conditioning Agent - Miscellaneous; SKIN CONDITIONING,"1-DECENE, DIMER, HYDROGENATED; 1DECENE, DIMER, HYDROGENATED; DIMER HYDROGENATED 1-DECENE; HYDROGENATED 1-DECENE, DIMER",https://www.ewg.org/skindeep/ingredient/702924/HYDROGENATED_DIDECENE/,"HYDROGENATED DIDECENE' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702924/HYDROGENATED_DIDECENE/"
hydrogenated lecithin,2,Limited,Contamination concerns,None," Enhanced skin absorption, Ecotoxicology, Endocrine disruption",Hydrogenated Lecithin is an end-product of the controlled hydrogenation of Lecithin (q.v.).,Skin-Conditioning Agent - Miscellaneous; Surfactant - Emulsifying Agent; Suspending Agent- Nonsurfactant; SKIN CONDITIONING,"HYDROGENATED EGG YOLK PHOSPHOLIPIDS; HYDROGENATED LECITHINS; LECITHIN, HYDROGENATED; LECITHINS, HYDROGENATED",https://www.ewg.org/skindeep/ingredient/702931/HYDROGENATED_LECITHIN/,"HYDROGENATED LECITHIN' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702931/HYDROGENATED_LECITHIN/"
hydrogenated olive oil,1,None,None,None," Enhanced skin absorption, Ecotoxicology, Endocrine disruption",Hydrogenated Olive Oil is an end-product of the controlled hydrogenation of Olea Europaea(Olive) Oil (q.v.).,Skin-Conditioning Agent - Occlusive; Viscosity Increasing Agent - Nonaqueous; SKIN CONDITIONING; VISCOSITY CONTROLLING,"HYDROGENATED OILS, OLIVE; OILS, OLIVE, HYDROGENATED; OLIVE HYDROGENATED OILS",https://www.ewg.org/skindeep/ingredient/702935/HYDROGENATED_OLIVE_OIL/,"HYDROGENATED OLIVE OIL' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702935/HYDROGENATED_OLIVE_OIL/"
hydrogenated palm glycerides,1,None,None,None,None,Hydrogenated Palm Glycerides is an end product of controlled hydrogenation of Palm OilGlycerides (q.v.).,Skin-Conditioning Agent - Emollient; Viscosity Increasing Agent - Nonaqueous; EMULSIFYING; SKIN CONDITIONING; VISCOSITY CONTROLLING,"DI- AND TRI- HYDROGENATED GLYCERIDES, PALM OIL MONO-; GLYCERIDES, PALM OIL MONO-, DI- AND TRI-, HYDROGENATED; GLYCERIDES, PALM-OIL MONO-, DI- AND TRI-, HYDROGENATED; HYDROGENATED GLYCERIDES, PALM OIL MONO-, DI- AND TRI-",https://www.ewg.org/skindeep/ingredient/702936/HYDROGENATED_PALM_GLYCERIDES/,"HYDROGENATED PALM GLYCERIDES' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702936/HYDROGENATED_PALM_GLYCERIDES/"
hydrogenated polydecene,2,None,Persistence and bioaccumulation, Organ system toxicity (non-reproductive), Ecotoxicology,Hydrogenated Polydecene is an end-product of the controlled hydrogenation of Polydecene(q.v.).,Fragrance Ingredient; Hair Conditioning Agent; Skin-Conditioning Agent - Emollient;Skin-Conditioning Agent - Miscellaneous; Solvent,"1-DECENE, HOMOPOLYMER, HYDROGENATED; 1-DECENE, HOMOPOLYMER, HYDROGENATED; HYDROGENATED DECENE HOMOPOLYMER; HYDROGENATED POLYDECENE; 1DECENE, HOMOPOLYMER, HYDROGENATED; HOMOPOLYMER HYDROGENATED 1-DECENE; HYDROGENATED 1-DECENE, HOMOPOLYMER",https://www.ewg.org/skindeep/ingredient/702944/HYDROGENATED_POLYDECENE/,"HYDROGENATED POLYDECENE' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702944/HYDROGENATED_POLYDECENE/"
hydrogenated polyisobutene,1,Limited,None, Organ system toxicity (non-reproductive), Ecotoxicology,This ingredient is a synthetic polymer used as a skin conditioning agent.,Skin-Conditioning Agent - Emollient; Viscosity Increasing Agent - Nonaqueous; SKIN CONDITIONING; VISCOSITY CONTROLLING,"BUTENE, HOMOPOLYMER, HYDROGENATED; POLYBUTENE, HYDROGENATED; POLYBUTENE, HYDROGENATED",https://www.ewg.org/skindeep/ingredient/702946/HYDROGENATED_POLYISOBUTENE/,"HYDROGENATED POLYISOBUTENE' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702946/HYDROGENATED_POLYISOBUTENE/"
hydrogenated soybean oil,1,Limited,None, Organ system toxicity (non-reproductive), Ecotoxicology,Hydrogenated Soybean Oil is an end product of controlled hydrogenation of Glycine Soja(Soybean) Oil (q.v.).,Skin-Conditioning Agent - Occlusive; Viscosity Increasing Agent - Nonaqueous; EMOLLIENT; HUMECTANT; SKIN CONDITIONING; VISCOSITY CONTROLLING,"HYDROGENATED OILS, SOYBEAN; OILS, SOYBEAN, HYDROGENATED; SOYBEAN HYDROGENATED OILS; SOYBEAN OIL, HYDROGENATED",https://www.ewg.org/skindeep/ingredient/702951/HYDROGENATED_SOYBEAN_OIL/,"HYDROGENATED SOYBEAN OIL' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702951/HYDROGENATED_SOYBEAN_OIL/"
hydrogenated starch hydrolysate,1,Limited,None,None,None,Hydrogenated Starch Hydrolysate is an end product of the controlled hydrogenation of cornsyrup.,Humectant; Oral Care Agent; Skin-Conditioning Agent - Humectant,"CORN SYRUP, HYDROGENATED; HYDROGENATED CORN SYRUP",https://www.ewg.org/skindeep/ingredient/702953/HYDROGENATED_STARCH_HYDROLYSATE/,"HYDROGENATED STARCH HYDROLYSATE' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702953/HYDROGENATED_STARCH_HYDROLYSATE/"
hydrogenated vegetable glycerides citrate,1,None,None,None,None,Hydrogenated Vegetable Glycerides Citrate is a citric acid ester of Hydrogenated VegetableGlycerides (q.v.).,Skin-Conditioning Agent - Emollient; Surfactant - Emulsifying Agent; SKIN CONDITIONING; STABILISING,"GLYCERIDES, C821 AND C821UNSATD. MONO AND DI, CITRATES",https://www.ewg.org/skindeep/ingredient/719654/HYDROGENATED_VEGETABLE_GLYCERIDES_CITRATE/,"HYDROGENATED VEGETABLE GLYCERIDES CITRATE' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/719654/HYDROGENATED_VEGETABLE_GLYCERIDES_CITRATE/"
hydrogen peroxide,3-5,Fair,Occupational hazards, Organ system toxicity (non-reproductive)," Irritation (skin, eyes, or lungs)",Hydrogen peroxide is used as an antimicrobial agent and a biocide.,Antimicrobial Agent; Cosmetic Biocide; Oral Care Agent; Oral Health Care Drug; OxidizingAgent; OXIDISING,HYDROGEN DIOXIDE; HYDROGEN PEROXIDE (H2O2) ; HYDROGEN PEROXIDE; HYDROGEN PEROXIDE; ALBONE; ALBONE 35; ALBONE 35CG; ALBONE 50; ALBONE 50CG; ALBONE 70; ALBONE 70CG; DIHYDROGEN DIOXIDE,https://www.ewg.org/skindeep/ingredient/702911/HYDROGEN_PEROXIDE/,"HYDROGEN PEROXIDE' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702911/HYDROGEN_PEROXIDE/"
hydrolyzed acacia macrostachya seed extract,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
hydrolyzed corn starch,1,Limited,None,None,None,"Hydrolyzed Corn Starch is a hydrolysate of Zea Mays (Corn) Starch (q.v.) derived by acid, enzyme or other method of hydrolysis.",Skin-Conditioning Agent - Humectant,None,https://www.ewg.org/skindeep/ingredient/702984/HYDROLYZED_CORN_STARCH/,"HYDROLYZED CORN STARCH' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702984/HYDROLYZED_CORN_STARCH/"
hydrolyzed glycosaminoglycans,1,None,None,None,None,Hydrolyzed Glycosaminoglycans is a mixture of polysaccharides derived from the hydrolysis ofanimal connective tissue. It consists essentially of glucosamine and glucuronic acid.,Hair Conditioning Agent; Skin-Conditioning Agent - Miscellaneous; HUMECTANT; SKIN CONDITIONING,HYDROLYZED MUCOPOLYSACCHARIDES; MUCOPOLYSACCHARIDE HYDROLYSATE,https://www.ewg.org/skindeep/ingredient/702992/HYDROLYZED_GLYCOSAMINOGLYCANS/,"HYDROLYZED GLYCOSAMINOGLYCANS' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702992/HYDROLYZED_GLYCOSAMINOGLYCANS/"
hydrolyzed jojoba esters,1,None,None, Organ system toxicity (non-reproductive)," Irritation (skin, eyes, or lungs)","Hydrolyzed Jojoba Esters is a hydrolysate of Jojoba Esters (q.v.) derived by acid, enzyme orother method of hydrolysis.",Emulsion Stabilizer; Film Former; Hair Conditioning Agent; Skin-Conditioning Agent -Occlusive; Surfactant - Emulsifying Agent; FILM FORMING; SKIN CONDITIONING,None,https://www.ewg.org/skindeep/ingredient/702995/HYDROLYZED_JOJOBA_ESTERS/,"HYDROLYZED JOJOBA ESTERS' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702995/HYDROLYZED_JOJOBA_ESTERS/"
hydrolyzed jojoba protein,1,None,None,None,None,"Hydrolyzed Jojoba Protein is a hydrolysate of jojoba seed protein derived by acid, enzyme orother method of hydrolysis.",Hair Conditioning Agent; Skin-Conditioning Agent - Emollient; SKIN CONDITIONING,"HYDROLYSATE, JOJOBA PROTEIN; JOJOBA PROTEIN HYDROLYSATE; JOJOBA PROTEIN HYDROLYZATES; PROTEIN HYDROLYZATES, JOJOBA",https://www.ewg.org/skindeep/ingredient/702996/HYDROLYZED_JOJOBA_PROTEIN/,"HYDROLYZED JOJOBA PROTEIN' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702996/HYDROLYZED_JOJOBA_PROTEIN/"
hydrolyzed silk,1,Limited,None,None,None,Silk protein hydrolized with the addition of acid or enzymes.,Hair Conditioning Agent; Skin-Conditioning Agent - Miscellaneous; ANTISTATIC; HUMECTANT; SKIN CONDITIONING,"HYDROLYZED SILK POWDER; HYDROLYZED SILK SOLUTION; PROTEIN HYDROLYZATES, SILK; SILK HYDROLYSATE",https://www.ewg.org/skindeep/ingredient/703019/HYDROLYZED_SILK/,"HYDROLYZED SILK' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/703019/HYDROLYZED_SILK/"
